Id,Price
180399,362597.167671517
180400,104076.6702036225
180401,453092.19849273737
180402,336744.7271717628
180403,52100.04805383652
180404,273638.254209393
180405,276895.078945287
180406,110910.9099966025
180407,251411.66657863435
180408,49241.488627176055
180409,52659.96177452847
180410,266007.423409889
180411,48883.3281349932
180412,254794.4041280448
180413,178299.6630439038
180414,209495.22830470567
180415,49037.79706443974
180416,148949.24753577195
180417,316260.17295256816
180418,133434.62692333065
180419,33847.26571517437
180420,718863.7005506292
180421,385273.1035267029
180422,151938.69799767603
180423,843688.1174753018
180424,118534.32118112915
180425,90712.11446822813
180426,171144.60373760466
180427,365748.8619707003
180428,284328.72230122256
180429,182617.60311845684
180430,24919.274991706574
180431,389358.49206576677
180432,42977.687817119586
180433,187469.55540186283
180434,168383.0012768065
180435,189414.0475855999
180436,262677.71680004173
180437,61457.03575640525
180438,32492.646241331306
180439,215067.65314745434
180440,104995.16138963797
180441,241480.80156252874
180442,190731.44690912127
180443,162046.35044683976
180444,173265.8907579943
180445,45675.20784900309
180446,375067.71171641734
180447,120603.97575321732
180448,397487.66842656163
180449,145503.00453840135
180450,617757.2755708753
180451,296971.9939756166
180452,64550.110287600255
180453,267202.7607491153
180454,82306.24290476178
180455,173329.34133499616
180456,87652.26517754838
180457,543552.5614261642
180458,529323.2478991036
180459,156207.7451842474
180460,103582.68699272348
180461,30752.519751018855
180462,283390.26362278406
180463,631547.653180738
180464,156112.58335929032
180465,296060.6276507303
180466,170843.4480967985
180467,439856.7351941689
180468,278508.61166107183
180469,306216.57979319646
180470,259105.44993118354
180471,390116.84069434076
180472,35947.970294304585
180473,74075.8715253815
180474,121587.10364275464
180475,259362.20506250326
180476,108139.65067860589
180477,73706.82973440603
180478,194728.01680198548
180479,262266.6500741994
180480,89947.30958549575
180481,177697.0710931553
180482,125707.14341697213
180483,46005.22095579434
180484,128901.20659079599
180485,347674.3716235374
180486,145943.71762211816
180487,541044.2632547523
180488,399542.7162168607
180489,28661.98101589084
180490,237052.67845771398
180491,138019.75335589508
180492,496040.4757896516
180493,175968.92420230544
180494,466053.35662961984
180495,246451.81632521315
180496,102660.29880172023
180497,47592.678067150315
180498,35798.16640136899
180499,267307.7787142993
180500,12888.202580929259
180501,51359.61380918378
180502,77909.96108410662
180503,545917.2403299252
180504,231071.6204404069
180505,335696.3981488895
180506,361062.50855358713
180507,426348.1642827887
180508,431455.8981627027
180509,156472.03161636376
180510,361119.7294488692
180511,66015.12699029766
180512,183963.2690393155
180513,556764.0153107725
180514,94036.29331594288
180515,32127.927911812134
180516,529759.2269968971
180517,111585.78347314557
180518,85452.8700467264
180519,26938.006931706877
180520,39262.8527806239
180521,105103.05590513026
180522,225527.80056754363
180523,258624.64188092534
180524,184468.68829350162
180525,33333.09855707471
180526,19204.52573425791
180527,59629.55495856629
180528,230300.99542464063
180529,119269.05371811501
180530,235421.67498688117
180531,340890.75715178566
180532,144740.07552876495
180533,179783.4027542982
180534,105518.48585275299
180535,491679.76615140156
180536,305139.9192290371
180537,180701.04361671046
180538,34542.798388841344
180539,336736.4886769817
180540,81843.04768503248
180541,157005.27936533676
180542,270663.7534233037
180543,125615.75044932167
180544,384535.2312679969
180545,97819.5321085305
180546,220590.54360108406
180547,100312.32841333818
180548,560034.0455601035
180549,60411.174633252645
180550,117942.56683990869
180551,313230.8746406091
180552,241033.9737389073
180553,42251.88848098501
180554,102448.71925700679
180555,198827.29267418437
180556,112901.77188822751
180557,154431.56409629932
180558,130567.503412378
180559,165665.3846705307
180560,185105.83618633836
180561,662351.075421968
180562,94069.68437835548
180563,362723.5147294467
180564,153724.77586202265
180565,378985.55448997713
180566,66267.08535360632
180567,490572.4414264814
180568,123390.7387947912
180569,248905.52626469094
180570,576055.7967348853
180571,445069.0713486549
180572,53886.79087068421
180573,122241.3737705819
180574,39744.362877838066
180575,471642.17394747504
180576,278867.80367380084
180577,128800.40097025836
180578,227228.6090404765
180579,165911.550012426
180580,172284.7294716534
180581,550947.448380146
180582,453595.13434582105
180583,36353.52384227659
180584,64627.1762036322
180585,176373.22499485765
180586,21953.74249331571
180587,303350.9648392972
180588,281180.24899099243
180589,113168.30928377526
180590,451550.3110763125
180591,184076.4136624089
180592,366156.59517915203
180593,112605.0643196349
180594,27540.776159398047
180595,381567.0277248286
180596,175779.07627816853
180597,592677.3924532286
180598,224724.70227799873
180599,261447.67198396422
180600,225115.2650266713
180601,29373.09834239659
180602,155666.930652829
180603,442327.01801713975
180604,213725.5812957968
180605,96548.28666902102
180606,386066.8834711318
180607,42218.76775419556
180608,458054.04097797
180609,140060.30798140122
180610,233426.86652315076
180611,205602.50498649376
180612,23300.380275304386
180613,118765.72456941238
180614,18455.928526932064
180615,861291.8861859316
180616,319608.27532816894
180617,50837.247095721184
180618,22669.13650985037
180619,147106.48653558778
180620,408713.30359156115
180621,39611.28199266965
180622,459435.7386608291
180623,159572.74543664066
180624,220149.17820692027
180625,196281.94034831316
180626,81054.15739051439
180627,268885.6164831411
180628,89976.00205353383
180629,137507.6117801181
180630,594299.2568140535
180631,48356.02093433078
180632,104722.45926247905
180633,222307.85023133835
180634,787560.6632716528
180635,56307.31920515869
180636,155198.13398077394
180637,151211.27861492557
180638,84042.99654725177
180639,304520.2099511774
180640,208671.34050077468
180641,51212.11811190462
180642,133161.8566702039
180643,169855.54989537655
180644,628477.8248201602
180645,281361.2318402995
180646,50836.87534597311
180647,414706.3806153861
180648,377773.8469700951
180649,331925.640696966
180650,58486.710782680166
180651,835648.3734368938
180652,367251.65612490854
180653,560942.3341340687
180654,143243.19282286108
180655,176320.1768583286
180656,475450.5838162521
180657,235627.42067518682
180658,236353.25740322168
180659,413301.3029353466
180660,147959.34652327088
180661,138637.5866951378
180662,79474.64703163758
180663,17430.480259816082
180664,197756.2080906365
180665,114385.31445766224
180666,295455.88355752657
180667,595965.3598274821
180668,112589.70273343181
180669,211948.17976204777
180670,398688.09169790475
180671,308606.60007325694
180672,208095.13595948913
180673,460526.30092171155
180674,57373.16553298936
180675,72979.6104818188
180676,349379.0558001887
180677,210425.46881322775
180678,379847.03547558875
180679,108743.4125759859
180680,378903.7298476083
180681,195711.99256146335
180682,26430.255124059255
180683,165469.4018465684
180684,57427.77835139778
180685,308364.4487924859
180686,29873.703988480782
180687,209671.28823173692
180688,493317.6272262949
180689,182516.28004575695
180690,153671.39486267773
180691,130576.45609009758
180692,248506.84211315546
180693,76799.20130179884
180694,106045.24699914637
180695,125611.95480383318
180696,167674.5774160417
180697,97069.3604315569
180698,124633.022629944
180699,149066.92740690534
180700,117943.72538832697
180701,366750.0686041353
180702,195867.87734897042
180703,109562.87266798598
180704,596092.0580771185
180705,61062.709255649046
180706,40526.67201887112
180707,254922.02884833157
180708,175244.7624453559
180709,511871.0596853598
180710,130999.44106787724
180711,112055.35334414036
180712,533648.7960167954
180713,84336.54501161983
180714,257591.8429637525
180715,128535.8628815219
180716,79705.01433064161
180717,284848.711684357
180718,439357.83891513915
180719,289935.2700376998
180720,326104.870409744
180721,19612.193761994306
180722,51105.915404000065
180723,33857.37532129385
180724,127825.92342090287
180725,98591.24851830244
180726,356489.11268936266
180727,340824.60622838285
180728,286526.2976683726
180729,235018.83313100855
180730,112430.75412575874
180731,217656.96905714864
180732,156965.77776793935
180733,216508.08630999696
180734,724405.9745715617
180735,228376.1786664521
180736,219006.0683561707
180737,548674.4814667449
180738,84681.25802491538
180739,100002.64665905283
180740,94607.54119157934
180741,51916.276277047466
180742,197585.6440376595
180743,86076.1475538978
180744,421925.1702761552
180745,315390.69688782154
180746,319586.31788641243
180747,167735.14687145787
180748,210652.34148988134
180749,494374.9442104553
180750,238761.29607610364
180751,84186.12994065332
180752,342959.3532292112
180753,761742.15166443
180754,291250.75441438326
180755,322308.1997008105
180756,25725.897101576236
180757,109986.73392832684
180758,111630.82528692363
180759,90491.68574053094
180760,212334.6797710119
180761,597594.7298445083
180762,386066.8834711318
180763,197278.64344459877
180764,482156.4064447619
180765,116864.64611506433
180766,54746.404052419595
180767,96648.7927613241
180768,218516.53382978874
180769,49040.699947955785
180770,222531.12283907234
180771,66045.38356710768
180772,330553.5678828226
180773,145989.92724321576
180774,296167.55075211497
180775,68387.8985452774
180776,184326.01757036085
180777,293425.6230707766
180778,75201.29479318693
180779,50763.72487412158
180780,129861.25328637533
180781,472328.995153981
180782,40547.23318813446
180783,144350.5342275958
180784,303865.69414726703
180785,782299.7995329088
180786,230275.25039599987
180787,380145.7037735363
180788,538326.0836128226
180789,151137.87828870397
180790,357573.38395773125
180791,195305.92837934077
180792,480125.4178536823
180793,195711.99256146335
180794,410576.5508843847
180795,119536.33608993213
180796,49548.110555351355
180797,93769.12617918494
180798,194999.93575875042
180799,225490.1054733206
180800,157242.6139525402
180801,165042.44850683768
180802,171561.50782317328
180803,833383.0211038055
180804,296769.9987463649
180805,32524.766005213984
180806,330392.08202727995
180807,270166.32825995306
180808,98881.4512455553
180809,167876.82294627305
180810,26282.07504089996
180811,186728.90375888572
180812,237078.6029582999
180813,41493.05862547418
180814,286862.29824769753
180815,211953.69421089633
180816,102216.02304934555
180817,32195.29737483398
180818,352217.68437346345
180819,426388.49183103774
180820,43993.67523131215
180821,116199.41627805577
180822,268928.9534488891
180823,199898.8261038919
180824,110853.17828251167
180825,639140.4991386858
180826,53108.35303554125
180827,28356.419638784184
180828,351500.40578451066
180829,45998.67150620876
180830,59532.85353997693
180831,366189.65296114405
180832,43244.21602131154
180833,130187.40894263366
180834,92278.81257507314
180835,156010.05769923708
180836,765174.204348099
180837,301741.7864673764
180838,184306.34930138974
180839,179784.6835707839
180840,535477.4853860011
180841,635817.583076857
180842,56197.41203429528
180843,154348.6707672579
180844,170115.9156023922
180845,249976.22435519416
180846,144549.34747685486
180847,160858.31839697156
180848,475376.6372675567
180849,275655.9948232879
180850,379855.1626608361
180851,150342.74019213347
180852,52088.705318567394
180853,81221.34998523565
180854,464004.4301964478
180855,347555.5625036858
180856,506372.0204214992
180857,597768.9647470735
180858,94848.13973395275
180859,414907.87062494515
180860,646795.4888022655
180861,521301.62285184895
180862,952000.5439983895
180863,194999.93575875042
180864,163951.10085678325
180865,73977.13044554098
180866,236704.8350351638
180867,82710.10713751175
180868,432312.0025270901
180869,291264.8694287422
180870,307338.6232550259
180871,320995.6024487107
180872,67063.66382222618
180873,56399.74830452164
180874,326406.84696261614
180875,174656.58273227033
180876,652817.5040799798
180877,71100.42158949823
180878,485155.12493964384
180879,190962.17338096793
180880,317985.2506517311
180881,204409.39365929397
180882,45384.870303344826
180883,352687.4082068322
180884,251972.07530073478
180885,333794.0725060495
180886,48821.94121611467
180887,321888.5322250047
180888,929000.8593685572
180889,602874.325858777
180890,164027.26381917973
180891,169928.63165316996
180892,298526.9041537298
180893,385721.37664120825
180894,215578.06817003698
180895,95272.03882230086
180896,166730.7745381876
180897,108049.97320638555
180898,98668.9355255792
180899,145482.17543556815
180900,101786.17831859154
180901,454320.0986632246
180902,249216.56854216132
180903,57913.36881015589
180904,299722.46662523685
180905,128565.86975323087
180906,284388.97439057246
180907,470393.6774001942
180908,169098.04744253922
180909,199432.70074195004
180910,154320.8180848424
180911,114399.5623697835
180912,105124.3006923962
180913,554602.9357979705
180914,192476.21159615778
180915,569520.7380547726
180916,273313.68354454375
180917,86930.54972672027
180918,479095.6073245876
180919,293866.16956802085
180920,218099.9513398039
180921,64547.95905144154
180922,59731.77710132881
180923,387927.2704491175
180924,303694.9572084451
180925,585428.7272309678
180926,423355.6890616195
180927,59489.563750241294
180928,142070.5822796861
180929,93216.45525756781
180930,271562.71426216897
180931,264613.7530548216
180932,80572.2763413726
180933,148202.31349423717
180934,326191.0022597916
180935,22271.208985669768
180936,761024.1292889151
180937,61280.50839027366
180938,56382.43765219584
180939,110515.45494151807
180940,232952.71156446965
180941,567193.6570356236
180942,244421.57200407548
180943,411910.63003428234
180944,107164.28648197158
180945,41819.113415966494
180946,87763.37352735201
180947,30783.250620945833
180948,869522.6910039962
180949,129289.33225290068
180950,107482.779862495
180951,43372.29872890732
180952,524718.8612604463
180953,35931.94959053503
180954,452416.60518657614
180955,53914.66679517589
180956,309226.09060375683
180957,59789.95260059459
180958,360659.5021409021
180959,938308.5160525716
180960,592576.9072108752
180961,122727.30008354313
180962,554160.257850427
180963,340170.17086780875
180964,359900.56505484233
180965,24926.714698889908
180966,308668.2402934011
180967,161113.0791440559
180968,331648.66019461816
180969,481064.9335200502
180970,231071.8575839473
180971,497410.33728025615
180972,85421.01809417976
180973,160046.2159722058
180974,137339.9359790793
180975,325940.3899430741
180976,425806.86821850325
180977,94324.50525603385
180978,284096.22691618727
180979,144112.08857195562
180980,867626.9532635506
180981,114916.95803286163
180982,378985.55448997713
180983,343586.0089981274
180984,182980.38277855742
180985,205349.38687434152
180986,85808.01685941625
180987,364313.87854728266
180988,419242.30259547563
180989,271526.3034630807
180990,36512.3418180136
180991,251294.9073301566
180992,112361.55306023492
180993,252313.67487862371
180994,301296.8205462779
180995,79058.69420811252
180996,188565.36032645756
180997,546583.1791992903
180998,201276.16271558192
180999,250489.59423192154
181000,86412.20534889694
181001,83841.81125030734
181002,422904.18953441293
181003,457404.7201596177
181004,399851.7465914264
181005,645013.1929458529
181006,260826.63188307284
181007,242679.61650873945
181008,127042.56837673635
181009,808040.2271434084
181010,56275.05360045267
181011,447808.29723054636
181012,165499.55463822372
181013,131244.79974304241
181014,191277.3253824406
181015,37187.50398664203
181016,221445.34327645652
181017,73556.17840116542
181018,59656.756017385436
181019,33857.37532129385
181020,67043.06467549088
181021,613307.6409615341
181022,29837.250502971216
181023,236486.35762710377
181024,58353.87147745402
181025,485818.570219746
181026,234572.11098305308
181027,31021.100778554308
181028,98221.3671252906
181029,341771.90983444464
181030,461558.95186402596
181031,99771.02459651577
181032,38506.55965151592
181033,714151.0522840421
181034,94976.87101504077
181035,121622.86415879111
181036,253688.45153112253
181037,100366.32350402915
181038,258624.64188092534
181039,122073.22221111952
181040,594014.5239173471
181041,152110.4538602234
181042,358148.2169717791
181043,331152.67046299507
181044,129779.4585776784
181045,229346.34804419757
181046,384916.6944687222
181047,368509.3962944518
181048,524674.1453914549
181049,76762.75164551353
181050,181514.2541491767
181051,127547.55079293776
181052,140233.59917767433
181053,92682.74068290016
181054,529210.6331081348
181055,242500.95694751185
181056,64743.451039980544
181057,54966.78481815378
181058,66738.14727000405
181059,323046.3571150381
181060,112022.51168340816
181061,369366.1912611439
181062,222737.23247874063
181063,297218.00730768
181064,773542.4166259461
181065,42604.61650521854
181066,455677.5038718959
181067,193101.88438080245
181068,218235.72879877358
181069,314015.2914797653
181070,176225.2640667927
181071,613038.0025510855
181072,35828.60602693831
181073,427597.1012088269
181074,175044.4386115429
181075,198026.35657027303
181076,192277.22608953164
181077,191333.13107255258
181078,273051.14100298675
181079,668045.4817498687
181080,222801.77776380352
181081,255390.30917171092
181082,203100.57205294576
181083,196530.26783424558
181084,53103.00466700361
181085,246473.84824655
181086,48851.29961446102
181087,450801.91380958015
181088,50097.21528036333
181089,226405.3030343711
181090,110621.65887359237
181091,266387.98059030407
181092,53013.653738618974
181093,872042.5879600508
181094,100150.70439890651
181095,146432.03408092068
181096,911977.3828372367
181097,433425.3190755449
181098,345982.8466559686
181099,250625.93904327808
181100,322686.9522189917
181101,1082759.9236084884
181102,116710.44265080817
181103,588011.7077773277
181104,75725.39543614605
181105,345469.88261911646
181106,203098.64150658477
181107,375592.8840962947
181108,729963.6194799928
181109,182051.58389745685
181110,83338.64021546188
181111,76419.39801940402
181112,209942.97160692452
181113,54945.99578518244
181114,54604.78263509689
181115,86941.80885800642
181116,187853.27050911295
181117,36601.16067772892
181118,109726.087742339
181119,712576.1515139034
181120,207312.65734684476
181121,362625.4781829859
181122,212206.42685047924
181123,405982.64559968375
181124,36378.534557429026
181125,489909.01523860096
181126,84173.60882209709
181127,30309.519451064985
181128,576151.789773627
181129,297481.96475384
181130,401274.36525366973
181131,244192.34763557994
181132,109039.8628349182
181133,92885.18252615126
181134,137355.4532490178
181135,749575.9179500898
181136,100002.48162865084
181137,304154.77160952805
181138,53362.76079814283
181139,537362.8057164975
181140,15197.900565401182
181141,358325.0984899409
181142,104650.76763220916
181143,96609.51405281127
181144,332781.74366388243
181145,52944.90443194269
181146,826638.5152447929
181147,678545.414482563
181148,295781.75777186843
181149,149183.4812918168
181150,506517.10897299286
181151,92214.2783199649
181152,185486.8502067386
181153,337642.30717045226
181154,172877.69654372823
181155,785140.6024434291
181156,371706.38026498107
181157,451212.68477081414
181158,252765.69771461835
181159,210429.66658606133
181160,427393.2014382352
181161,105475.09341920381
181162,198635.11138869324
181163,60391.230859326715
181164,529091.0230410222
181165,143043.9874314042
181166,116547.70502851995
181167,280728.03933454485
181168,97995.83648596318
181169,266702.0194837056
181170,310027.7363137023
181171,253581.01988526506
181172,36560.87211531796
181173,231127.24574069152
181174,43897.959705248606
181175,82253.39458570073
181176,197170.146642521
181177,181607.7079572566
181178,268870.32913536124
181179,433004.49696009944
181180,151806.21631469243
181181,119526.5218356401
181182,287049.91852500814
181183,31421.03179971089
181184,71111.39304801711
181185,176016.0880798004
181186,189999.45455745977
181187,363033.88834282453
181188,238265.41240976052
181189,51188.21730501068
181190,165298.51139069477
181191,831781.3096981758
181192,290250.7516365696
181193,165279.85028423276
181194,225636.8294379768
181195,239855.26842790405
181196,280946.73356516194
181197,386077.6899286874
181198,133819.16407419133
181199,618954.2738040449
181200,313252.3515470349
181201,54140.93265960553
181202,210425.46881322775
181203,427845.59682504914
181204,178772.2457939867
181205,328223.56693857606
181206,160696.60112557566
181207,157146.2042006017
181208,87981.11051119964
181209,374516.8156568615
181210,60436.482784956905
181211,184896.22700764186
181212,154072.5544671019
181213,712324.0694249712
181214,916199.5808303844
181215,504792.298919051
181216,388977.71287637
181217,329254.65303296316
181218,30896.55056527353
181219,228023.20908045938
181220,673037.929976587
181221,252953.23506003406
181222,19733.09839189749
181223,113932.023453572
181224,362611.14750373526
181225,197043.59427059212
181226,54615.572812005186
181227,278378.97288096434
181228,68909.07513068251
181229,489261.8291407358
181230,169161.19300103077
181231,122835.4253707844
181232,341573.6703689933
181233,118390.79247387321
181234,290107.1614283667
181235,192080.61206064295
181236,228192.76408885643
181237,123472.28158449377
181238,336047.5839907828
181239,384267.6798787529
181240,335490.8248492822
181241,185288.0868163062
181242,68154.42220501263
181243,347627.80340301344
181244,152505.19657189268
181245,180065.2626404246
181246,562511.2149259461
181247,378111.32435152144
181248,536544.9583636607
181249,322686.9522189917
181250,147392.38263796965
181251,62433.5232993596
181252,130940.32899310709
181253,123593.26924955714
181254,275970.81237896864
181255,175376.32262103743
181256,251569.08937055798
181257,787728.5229548941
181258,447597.3614489333
181259,189839.62831693137
181260,363128.07370475313
181261,64261.39432927785
181262,293493.8727920993
181263,100482.43603056036
181264,387001.4175649025
181265,213493.80042407603
181266,204246.37287189404
181267,281835.0174305716
181268,85619.42897389257
181269,96640.38765218637
181270,223331.81312904303
181271,538027.7307417912
181272,55607.52922100386
181273,245904.35216562895
181274,242284.77593561308
181275,249667.31833344622
181276,400314.9938963516
181277,370212.35056339443
181278,733516.6088134436
181279,179372.96094973912
181280,70460.05519093096
181281,154446.82509209443
181282,245079.5635059473
181283,245553.52512032803
181284,217197.08360673673
181285,172195.00913457846
181286,166965.70423975502
181287,99140.39885476904
181288,932272.8473245499
181289,408940.304461034
181290,93219.2696406831
181291,123348.53865483272
181292,288669.9892764301
181293,38915.716120835226
181294,167920.81138414648
181295,269680.3144324293
181296,191504.72707114482
181297,49846.148729006556
181298,43223.655807559844
181299,334210.6696130604
181300,73348.66025275778
181301,349700.7092715708
181302,18291.607473661035
181303,292946.4429243954
181304,473706.7250597871
181305,293436.18351752235
181306,114262.9594076371
181307,143900.06439924997
181308,322308.1997008105
181309,36957.241528772
181310,41968.84376091682
181311,683941.533073257
181312,303965.539103486
181313,461838.18654054805
181314,351332.9573109546
181315,334000.23801621125
181316,84861.9631294794
181317,214669.55262912836
181318,194121.39832503017
181319,173630.05862016339
181320,101562.53289447153
181321,143519.02066811526
181322,411217.63776235643
181323,37289.09330719311
181324,52011.622811105415
181325,110951.38021494357
181326,392328.8691418652
181327,129858.06896725162
181328,750493.2909420214
181329,110933.53238923755
181330,12822.50186914317
181331,25437.247505951
181332,596424.0925783617
181333,384398.4884507132
181334,37537.7815713819
181335,79277.5456314427
181336,575432.2151310483
181337,281558.8025709229
181338,50738.54990237203
181339,162496.78829990275
181340,209671.28823173692
181341,26905.42515029352
181342,68061.43864157458
181343,169835.25854533925
181344,110096.71194869612
181345,340717.73164067895
181346,71543.53728039602
181347,273421.1525411595
181348,161321.65292467063
181349,112002.8650094706
181350,979545.1156632646
181351,426542.208519438
181352,340498.2186497862
181353,728517.7586733946
181354,48923.59680481273
181355,251771.12267036864
181356,112200.53983737908
181357,70769.45135195865
181358,323426.14170639013
181359,214478.689834964
181360,532274.3769830073
181361,192304.42370538574
181362,38650.80505937571
181363,213888.40586810233
181364,107768.41179131108
181365,164206.12233744023
181366,160808.24336234262
181367,223946.72139513688
181368,60455.15385293173
181369,64921.18674272408
181370,378080.4471576174
181371,376594.1656797004
181372,47961.95704137584
181373,169180.78682100555
181374,117731.92635837963
181375,332392.41944646975
181376,368891.19951419684
181377,203005.77082061674
181378,652859.8152827434
181379,178396.4280374982
181380,190682.79862532928
181381,44894.55018760619
181382,174381.81706158703
181383,247346.37827353153
181384,111305.68348126474
181385,237322.30620268104
181386,426079.0436420037
181387,427034.91596186865
181388,128749.98266524181
181389,554336.1053979996
181390,50093.417294582454
181391,100629.96023081258
181392,601785.1693577755
181393,92675.45449650429
181394,421992.72247655387
181395,188687.19719935887
181396,788378.0920564248
181397,73115.52765423784
181398,376746.1135388082
181399,478247.79995224037
181400,456867.1465795968
181401,208181.2198075643
181402,56775.215579536416
181403,45788.2826711641
181404,265469.97798689525
181405,337268.3839417725
181406,159199.836620015
181407,465857.91054947715
181408,101164.43087992119
181409,103756.63457992212
181410,349719.2805353488
181411,332387.977839581
181412,229624.65532406067
181413,315304.2641287109
181414,310081.8404471822
181415,284518.6757728224
181416,26202.094343156474
181417,202642.32688753807
181418,508130.40671461774
181419,309347.7551623983
181420,114396.6344891443
181421,161224.15670706338
181422,269906.246407448
181423,733122.9164391349
181424,357531.05400548835
181425,269396.87143330445
181426,146863.66399850676
181427,63519.29389493208
181428,151596.03943215703
181429,33023.236594133145
181430,288674.57039628306
181431,76668.67454098808
181432,334749.7644337142
181433,300273.3721376051
181434,106393.35179112731
181435,367613.06292952626
181436,272175.1241947985
181437,498244.28378743853
181438,236353.25740322168
181439,206153.38274028723
181440,132203.3229154192
181441,278140.77305324137
181442,641411.508065445
181443,191011.43235031288
181444,106297.12847806877
181445,20994.043291793365
181446,94768.2760783931
181447,674474.7736845725
181448,84716.83546443342
181449,375445.0778317141
181450,61064.292287432574
181451,145356.83905606263
181452,249622.28203314033
181453,184355.77703377162
181454,55462.10928403208
181455,284848.711684357
181456,237122.30416219274
181457,665665.7394714559
181458,379532.58579575794
181459,340461.45051088324
181460,33399.238821042425
181461,856456.6196685134
181462,94141.89088417291
181463,298846.56603488734
181464,397704.52718016354
181465,551970.7916139702
181466,375366.0265675772
181467,235421.67498688117
181468,144469.1292197611
181469,184826.17582403886
181470,233681.26537528503
181471,759504.0191239032
181472,63714.83469669186
181473,132213.9723511421
181474,25270.006894946036
181475,424955.8320037866
181476,292039.60127059853
181477,57718.95965240149
181478,351195.65504807094
181479,80123.70968007685
181480,223405.9870702976
181481,45870.83230670345
181482,122142.2752579303
181483,206708.07002827144
181484,40821.63578616256
181485,29646.55267575966
181486,113688.98827913096
181487,369388.606589513
181488,69883.33272376221
181489,442800.3479703842
181490,285895.032554996
181491,479454.28708740877
181492,371173.2490371012
181493,280360.1222950006
181494,113907.95315265481
181495,118695.81778375705
181496,117794.1360402223
181497,469831.7929166197
181498,293487.8633761011
181499,472302.4400735658
181500,698851.1383367834
181501,199448.74337564394
181502,364565.84241077694
181503,214928.60266015062
181504,138008.62488537215
181505,366720.61606233084
181506,111789.14708457181
181507,171432.83264589473
181508,443278.2418640587
181509,448149.89728871046
181510,320885.7024294608
181511,662351.075421968
181512,122625.9235865835
181513,78109.92091458642
181514,519959.3110876935
181515,42297.95083754332
181516,472608.509789706
181517,259105.44993118354
181518,86287.24026280048
181519,141858.29968413935
181520,332767.13578488707
181521,16206.615176398995
181522,766557.8103465952
181523,417356.47513039253
181524,533557.4610289518
181525,32826.96131147866
181526,372251.25401153107
181527,64384.51193457606
181528,289032.1059166597
181529,273747.48002361413
181530,78801.86193103455
181531,166127.50212922206
181532,432807.24982646486
181533,33483.717594660426
181534,252077.0739644235
181535,49573.586856910624
181536,207312.65734684476
181537,244404.14719409862
181538,247827.8054763981
181539,23886.2335738158
181540,163092.0632743154
181541,935680.6700849291
181542,924035.2716328343
181543,81221.34998523565
181544,399939.54803412425
181545,55493.903447022894
181546,117873.01856660463
181547,212570.463921705
181548,471415.2608338285
181549,152293.0205938661
181550,271833.93603806413
181551,890312.0753417768
181552,174712.66453398365
181553,135223.63179302
181554,161939.94201688562
181555,26371.63256927237
181556,119454.88639583785
181557,214477.59332880558
181558,358148.2169717791
181559,493648.37173419876
181560,162374.14054068518
181561,68953.77258713957
181562,596591.6231122399
181563,93684.36492883759
181564,162446.02507468738
181565,164508.95996403412
181566,194214.7189469604
181567,347462.39561194996
181568,86420.68559589563
181569,137038.8134001764
181570,203522.23936060947
181571,111597.48042483185
181572,64945.71956184289
181573,62570.58100609605
181574,257711.34291560116
181575,92493.06194134172
181576,396713.2862588654
181577,308130.16103751917
181578,114584.24943094673
181579,165218.6755510012
181580,90823.4823037713
181581,74410.08057478638
181582,641040.1206771457
181583,90120.21686312652
181584,649158.5538603159
181585,79988.69220334047
181586,217656.96905714864
181587,261037.24581056784
181588,225997.26230771572
181589,153221.23335066214
181590,118678.96193014186
181591,287719.47095878853
181592,102060.8090500367
181593,180405.67323388057
181594,51699.129303616966
181595,85226.7184476689
181596,186675.7068788693
181597,926252.0253884937
181598,307739.2450117573
181599,397467.33238465217
181600,629361.6710254618
181601,154569.33457065962
181602,164077.74883540205
181603,785140.6024434291
181604,48488.58689434755
181605,298298.5733561169
181606,398466.3797368879
181607,169229.4971611745
181608,165839.86047395397
181609,890384.3733265391
181610,118532.51244640982
181611,167601.24166222863
181612,259703.45510050625
181613,97030.22146204914
181614,29221.659743413948
181615,466053.35662961984
181616,102496.8413918144
181617,154369.29301267467
181618,101998.6971467852
181619,556916.3795085791
181620,165273.39715248198
181621,176185.4703721467
181622,533557.4610289518
181623,29913.227286188743
181624,80363.81720919225
181625,377713.37035521277
181626,569520.7380547726
181627,57566.27426066422
181628,74415.6515098045
181629,218655.30791957545
181630,151047.43432084512
181631,226342.58497541735
181632,442005.75869462296
181633,143352.6944968475
181634,707344.2299290712
181635,102598.97976442256
181636,479268.4753951265
181637,98473.69776856557
181638,127918.60275351678
181639,258868.02303185072
181640,84341.64449157711
181641,28751.87729923456
181642,41318.17405279751
181643,49314.39796700469
181644,147891.93567076803
181645,65879.2621554852
181646,25328.3559076829
181647,193341.00471811745
181648,221998.71896231652
181649,315681.3149326878
181650,131878.75297718184
181651,119050.52970242898
181652,444269.27450023964
181653,30752.519751018855
181654,294792.6089567862
181655,104918.16930874674
181656,592959.4970687228
181657,748831.7938989679
181658,240507.3172387094
181659,98362.22713957599
181660,264141.7537837575
181661,113541.8136978012
181662,107210.41711910037
181663,81696.38511372283
181664,461030.03484623577
181665,162652.24188933702
181666,141894.90152043043
181667,249716.8141007348
181668,291637.60113985406
181669,141840.49839664312
181670,762991.4688195643
181671,267065.92087707715
181672,29080.784989826167
181673,135437.2693768892
181674,177679.93028812026
